id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.954932391,2013,2,566.8,569.4,1845,41.9,59.6,3840.6,0,9453.3,480,4396.7,0,490.5,0,66,0,5433.2,14886.5,279.5,0,3635.9,604,2.4,28.1,21.2,0,0,4571.1,0,0,0,4571.1,3100,121.6,3635.9,3457.9,10315.4,10315.4,14886.5,5675.4,0,4412.5,4412.5,19.3,196.7,1019.2,15.9,0,4.5,16.4,191,0,207.3,2.2,205.1,205.1,8468.8,0.3,193.8,8662.9,3403.7,612.8,415.6,1031.6,5463.6,3199.3,0,4.5,0,0,0,4.5,381.5,0,0,2530,2911.5,-2907,0,330,0,330,609.5,17.5,0,627,-297,-4.6,207.3,0.4,0,235.1,2,1.4,0,0,30.7,206.8,122.8,70,2.6,22.3,3.7,1.5,0,60,0
0.000175482,2013,3,144.9,0,1114.7,10.1,486.4,929.5,1.9,2687.4,0,191.8,0,0,0,0,9.6,201.4,2888.8,0,0,579.1,402.5,0,196,0,0,4,1181.5,0,0,0,1181.5,1050,0,40.6,616.6,1707.3,1707.3,2888.8,2531.6,0,1488.8,1488.8,38.1,154,268.4,-0.6,38.4,0,544.5,1,0,545.5,139.4,406.1,406.1,2270.3,0,318,2588.2,1981.4,300.5,74,1276,3631.8,-1043.6,0,0,0,0,0,0,43.5,0,0,0,43.5,-43.5,850,0,0,850,0,0,0,0,850,-237.1,567.1,1.3,2.7,3.9,23.8,0,0,0,40.9,227.5,148.8,-88.3,0,41.2,28,0.9,53.9,0,82.7
0.105166215,2014,3,214.9,0,130.4,298.9,57.2,0,0,701.4,0,265.8,0,400,0,37.1,0,968.7,1670.1,0,0,419.2,0,0,33.1,3,19.1,0,474.4,0,0,0,474.4,600,0,59.6,270.4,929.9,929.9,1404.3,3925.3,0,2452,2452,26.9,104.8,1259.7,11.3,0,0,70.7,23.3,4.2,89.7,16.8,72.9,72.9,4109.4,3.3,289.8,4402.4,3349.9,643.9,284.9,573.4,4852.1,-449.7,0,0,0,0,0,0,56.4,0,0,0,56.4,-56.4,100,0,0,100,0,0,0,0,100,-406,0,2.9,355.5,6.2,7.8,0,0,0,28.4,147.9,147.9,-94.8,2,37.5,2.3,1.1,0,0,0
0.227253179,2013,2,3483.5,0,2464.2,7.8,2119.7,7243.9,0,15319,3000,156.8,0,0,0,57.9,0,3214.6,18533.6,0,0,1677.9,58.7,12.2,-191.1,3654.4,0,0,5212.1,0,0,0,5212.1,11000,81.9,0,2239.7,13321.5,13321.5,18533.6,13183.3,13183.3,11003.5,11003.5,16.4,439.2,529.7,75.5,0,0,1119.1,0,1.6,1117.6,170.1,947.4,947.4,13611,0,14638,28249,15684.9,493.9,321.3,14489.2,30989.3,-2740.4,0,0,0,0,0,0,10.6,0,0,0,10.6,-10.6,5013.3,0,0,5013.3,0,0,0,0,5013.3,2262.3,1127.6,0.8,1.8,6.4,7.1,0,7,0,28.1,293.9,154.9,-52.6,0,16.5,9.3,1,63.2,0,45.6
0.355800664,2015,4,882.5,0,33.1,80,195.3,0,0,1490.9,325,193.8,0,0,0,0,0,518.8,2009.7,0,0,0,0,61.7,2.2,7.9,0,0,71.8,0,0,0,71.8,3610,0,9,-1681.1,1937.9,1937.9,2009.7,532.6,532.6,68.4,68.4,1,163.5,1573.3,-5,0,0,-1268.6,56.2,0,-1212.4,0,-1212.4,-1212.4,443.2,9.8,420,872.9,54.2,1419.7,14.2,902.1,2390.1,-1517.2,2065,9.4,0,0,0,2074.4,36.4,2300,0,0,2336.4,-262,0,0,0,0,0,0,0,0,0,-1779.2,-1142.4,0.2,0,32.2,-62.6,-62.6,-60.3,0,3.6,2077,2077,-2113.7,0,87.2,-67.3,0.8,-55.3,0,-120.7
0.808939683,208,2,3387,0,5139.633333,686.8333333,659.7333333,2583.7,0,14363.93333,0,1910.766667,0,119.2,0,0,0,0,18212.3,78.8,0,3526.966667,0,0,0,580.3,0,0,5752.433333,0,0,0,5752.433333,0,0,0,0,0,12336.63333,18089.06667,21510.36667,21510.36667,0,0,0,0,0,0,0,0,21510.36667,0,0,3785.166667,0,3449,3015.9,0,0,0,0,0,0,0,0,0,949.5,0,0,0,0,0,0,0,0,0,0,0,-1315.4,0,0,0,0,0,0,0,0,1377.833333,1011.933333,4306.066667,2.333333333,8,6.2,27.83333333,23.5,0,1.433333333,33.33333333,175.7666667,199.7666667,16.46666667,0.433333333,100,0,0,0,1.9,0
0.068253512,2013,2,2095.8,120,10303.3,551.4,182.9,6497.7,3652.1,23403.2,0,2178.3,2.4,755.4,0,0,254.4,3338.9,26742,1960,0,3480.9,4162.9,793.9,470.6,112.9,0,0,10981.1,0,0,0,10981.1,2348.1,7495.6,579.2,5338,15761,15761,26742.1,31030.5,31030.5,20792.1,20792.1,140.3,3778.6,2453.2,163.5,504.6,46.3,3244.6,30.6,1.6,3273.6,443.8,2829.8,2829.8,22345.6,0,200.5,22546.1,11647.8,2545.4,1598.1,5095.7,20887,1659.1,7500,46.3,0.6,0,9.6,7556.6,616.8,11100,0,0,11716.8,-4160.3,3000,2660,0,5660,2500,142.4,25.4,2667.8,2992.2,485.7,3814,130,255,396,18,0,13.7,5.7,41.1,213.1,154,15.1,11.1,33,12,0.7,1.3,0,-36.9
0.933630945,352,2,1242.3,33.33333333,6234.966667,244.5333333,3073.5,151.9333333,87.5,11068,5500,281.3,0,129.4666667,0,22.43333333,0,5933.2,17001.2,1430,0,168.3666667,4.733333333,59.86666667,234.7333333,231.1,0,0,2131.6,0,60.66666667,60.66666667,2192.266667,2877.2,7527.066667,466,4193.933333,15064.2,15064.2,17256.46667,0,0,1803.2,1803.2,89.06666667,274.5,2015.633333,160.7333333,30.83333333,0,-4373.966667,580.2666667,0.133333333,-3793.833333,463.1,-4256.933333,-4256.933333,7328.5,639.8,2210.366667,10178.73333,2847.666667,830.5333333,1366.3,3122.133333,8166.633333,2012.033333,0,0,0,0,0,0,97.33333333,3166.666667,0,3122.133333,6386.133333,-6386.133333,0,1763.333333,83.33333333,1846.666667,1263.333333,112.9666667,0,1376.3,470.3666667,-3903.733333,3418.466667,0.5,8.7,1.066666667,-29.86666667,0,0,31.53333333,12.5,651.7666667,645.2666667,47.96666667,7.7,0,-85.7,0,0,0,0
0.424748562,2014,2,2548.9,0,1418.2,3.7,95.4,7050.2,0,11116.3,42.5,1671.3,0,5673.6,68.4,0,16.1,7471.9,18588.2,1000,0,166.1,54,55.8,145.9,40.9,0,0,1464.8,0,1402.8,1402.8,2867.5,6950,4940.5,328.7,2830.6,15049.7,15720.6,18588.2,8657.7,8657.7,5488.5,5488.5,63,842.3,2217.7,52.6,-3.2,0.7,-2.4,817.3,3.2,811.8,29.5,782.3,614.8,0,0,0,0,0,0,0,0,0,-947.9,0,0,0,0,0,0,0,0,0,0,0,-781.9,0,0,0,0,0,0,0,0,-884.1,-2613.8,864.4,0.5,0.9,5.2,5,0,4.5,16.4,15.4,758.9,277.6,-64.7,6,36.6,9.4,0,0,0.7,0
0.696918894,2014,3,48.1,0,360.7,0,121.1,610.4,0,1967.4,0,4.7,0,9.7,0,0,0,0,1981.8,0,0,340.2,297,0,-14.2,380.5,0,0,1020.2,0,0,0,1020.2,1000,2,0,-40.4,961.6,961.6,1981.8,1263,1263,0,823.7,0,41.3,365.4,-0.1,0,0,22.3,0,0,22.3,0,22.3,22.3,1783.7,0,-135.1,1648.6,1312.7,189.3,14.4,178.2,1694.6,-46,0,0,0,0,0,0,0.4,0,0,0,0.4,-0.4,0,0,0,0,0,0,0,0,0,-46.4,74.1,0.8,1.8,3,2.3,2.3,1.1,0,51.5,192.9,133,-4.5,0,100,5.5,1.4,0,0.8,0
0.079629135,2014,3,230.8,0,1412.8,1391.2,493.7,117.8,0,3629.4,86.1,217.8,0,0,0,14.2,0,318.1,3947.5,200,0,0,985.6,21.2,-0.1,1731,0,0,2937.7,27.5,0,27.5,2965.3,706.1,0,137.5,138.6,982.2,982.2,3947.5,1405.1,1405.1,784.4,784.4,8.4,280.7,317.4,13.9,0,0,0.3,7,0.2,7.1,0,7.1,7.1,1481.6,0,1866.5,3348.2,1016.3,176.1,86.2,2098.4,3377,-28.9,0,0,0,0,0,0,28.1,0,0,0,28.1,-28.1,0,200,0,200,100,13.4,0,113.4,86.6,29.7,21,0.3,7.8,0.9,0.7,0,0.6,1.5,75.1,123.5,119.5,-1,18.8,44.2,0.5,1.1,0,0.3,0
0.849357979,2015,4,961.6,0,327.7,103.6,132.1,400.3,6.2,1931.6,0,165.4,0,5.4,0,0,0,170.8,2102.4,100,0,149.2,0,0,132.6,82.3,0,0,464.1,0,0,0,464.1,1550,43,4.5,40.8,1638.3,1638.3,2102.4,1323.9,1323.9,605.6,605.6,20.1,13,488.5,37.9,0,0,158.8,20.4,0,179.2,0,179.2,179.2,858.8,0,15.8,874.7,429,340.3,55.2,213.4,1037.9,-163.3,0,0,0,0,0,0,3.3,0,0,0,3.3,-3.3,0,100,0,100,600,38.1,0,638.1,-538.1,-704.6,250.2,0.6,1.3,8.1,10.9,12.5,10.3,0,22.1,416.2,330,-35.2,5.8,54.3,15.4,0.7,59,0,-205.7
0.515761457,2013,1,16666,6660.9,1620.1,10392.7,5510.6,11175.3,0,57035.5,6100,2457.6,0,49.1,1.3,733.6,183.4,9525,66560.5,0,0,4262.9,37365.6,0,805.8,26.8,0,0,42461.1,0,0,120,42581.1,4000,104.7,2229.9,17644.9,23979.4,23979.4,66560.5,34574.4,34574.4,21853.1,21853.1,160.8,115.5,3661.4,-583.2,214.7,0,9152,235.2,0,9387.2,1348.6,8038.7,8038.7,41042.5,0,952.2,41994.7,18974.6,1277.3,2607.4,5706,28565.3,13429.4,0,0,9,0,0,9,8001.3,5010,0,600,13611.3,-13602.3,0,0,0,0,0,800,1924.9,2724.9,-2724.9,-2897.7,9806.4,0.6,2.7,18.6,33.5,39.2,14.1,0,64,134.3,108,31.6,0,36.8,37.2,1.2,21.3,0,23.3
0.264148567,2013,3,1284,96.3,4852.9,2896.9,210.2,4407.1,61.8,13809.1,1000,1588.4,0,0,0,0,0,2588.4,16397.5,0,0,2239.4,2239.4,39.9,52.4,3894.4,0,0,8465.5,0,0,0,8465.5,5000,0,0,2471.6,7471.6,7471.6,15937,9496.1,9496.1,8208.1,8208.1,22.8,805.6,398.5,-22.9,0,0,84.1,8.5,0,92.6,23.1,69.4,69.4,8676.2,0,89.1,8765.3,7623.8,384,289.2,444.1,8741,24.3,0,0,0,0,0,0,6.3,0,0,0,6.3,-6.3,0,0,0,0,0,0,0,0,0,17.9,448,0.6,2,2.3,0.9,0,0.6,0,51.6,163.1,111.1,0.3,0,13.6,1,0.9,-30.1,0,-35.6
0.959156527,2015,2,5741,589,14966,397,6448,21327,0,49468,4523,625,4283,1325,1739,655,0,13150,62618,10396,584,16236,3305,424,892,3207,0,0,35044,0,0,0,35044,5000,13160,0,4263,22423,27574,62618,42491,42491,30921,30921,466,1121,6686,527,0,0,2770,207,86,2891,517,2374,1141,29799,5,6091,35895,22915,6015,2655,5609,37194,-1299,3500,60,0,0,0,3560,9646,7726,0,11,17383,-13823,2400,10536,0,12936,2961,329,209,3499,9437,-5685,3809,1,2.9,0,8.6,7,9.2,11.5,56,141.2,80.3,-3.7,0,27.2,7.3,0.7,3640.4,1.6,-2551.3
0.823584447,2013,3,531.2,0,778.6,0,469.2,242,0,2021,0,30.3,0,0,0,0,0,30.3,2051.3,0,0,1460.7,0,0.7,3.8,0,0,0,1465.2,0,0,0,1465.2,583.3,0,0,2.9,586.1,586.1,2051.3,1764.3,1764.3,1602,1602,0.5,0.2,155.4,-0.3,0,0,6.4,0,0.1,6.3,2.8,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067219705,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.372411389,2015,4,1402.5,0,32.5,63.3,43.4,33.8,43.3,1618.7,0,27.2,0,0,0,103.6,2.1,229,1847.7,0,0,75,243.3,55.8,47.3,4.3,0,0,425.7,0,0,6,431.7,1450,28.6,0,-62.6,1415.9,1415.9,1847.7,2195.8,2195.8,395.8,395.8,12.1,303.7,722.5,-2.9,-13.5,0,778,11.5,0.8,788.8,98.7,690.1,690.1,2155.3,0,505,2660.3,462.4,364.1,128.1,911.9,1866.5,793.8,10,0,0,0,0,10,147,0,0,11.5,158.5,-148.5,600.1,0,0,600.1,0,0,0,0,600.1,1245.4,788.8,1.3,11.1,40.5,48.7,0,45.3,-273.5,23.4,380.2,372.3,186.5,0,82,55.1,1,232.6,2,-293.9
0.805136687,353,3,165.7,0,332.4333333,484.2,457.3666667,0,0,1439.866667,0,27.4,0,0,0,712.8,0,740.2666667,2180.1,0,0,317.2666667,373.4333333,2.933333333,9.266666667,1539.333333,0,0.166666667,2242.366667,0,0,0,2242.366667,50,0,0,112.4666667,162.4666667,162.4666667,2404.833333,2134.433333,2134.433333,1831.366667,1831.366667,10.33333333,0,318,6.733333333,0,0,-31.9,0,0.2,-32.13333333,8.933333333,-41.06666667,-41.06666667,2497.3,0,2501.633333,4998.9,2480.5,0,0,1950.2,4430.666667,568.2666667,0,0,0,0,0,0,11.86666667,0,0,1950.2,1962.1,-1962.1,0,0,0,0,759.5666667,0,0,759.5666667,-759.5666667,-2153.366667,2.033333333,1,8.7,1.066666667,-7.733333333,0,0,0,102.9,70.73333333,70.73333333,5.666666667,0,19.7,0.666666667,1.2,0,0,0
0.860172886,175,1,186988.6667,16386,115718.3333,3884.666667,11719,8458.666667,36932.66667,380340.3333,2652.666667,29470.66667,32,18381,61.33333333,0,2596,53416,433756.3333,0,0,104661,35432.66667,9734.333333,10567.66667,4737.666667,2817,0,191750.3333,0,5162.666667,24794.33333,216544.6667,132000,4484,18880.33333,66048,221412.3333,221412.3333,437957,327921.3333,327802,220451.3333,220434.6667,2626.666667,8086,37440.66667,-1911.333333,1189.666667,501.3333333,60539.66667,21290.66667,3619,78211.33333,10544,67667.33333,67667.33333,363500,4042,18146.33333,385688.3333,229952.6667,46701,33590,15893,326136.6667,59551.66667,0,378.6666667,48943.33333,0,107818,157140,6713.666667,1666.666667,0,96000,104380.3333,52759.66667,166.6666667,833.3333333,0,1000,11035.33333,75900,0,86935.33333,-85935.33333,26376,87547,0.766666667,26.26666667,3.133333333,29.73333333,30.46666667,17.96666667,1066.7,49.86666667,199.5,173.2666667,29.83333333,0.366666667,32.56666667,29.3,1.1,11.9,0.933333333,20.63333333
0.672326629,2015,3,30155643.4,0,27504978.2,3748632.2,14472273.4,198352.5,0,76079879.7,0,204056.7,0,0,0,0,0,408113.5,76487993.2,13860022.8,0,10363469.9,8377563,0,855539.8,638979.4,0,0,34095574.8,0,0,0,34095574.8,30000000,0,0,12188361.6,42188361.6,42188361.6,76283936.4,139784731.5,139784731.5,121030279.5,121030279.5,4049747.5,1050584,5607222.3,116616.6,0,0,7930281.7,0,0,7930281.7,1361631,6568650.7,6568650.7,120889799,0,0,120889799,0,0,0,0,0,120889799,0,0,0,0,0,0,0,0,0,0,0,-88752,0,0,0,0,0,0,0,0,33619948.9,154420995.9,804.7,0,63,7,15.6,12,0,4.2,44.6,223.1,222.6,354.6,0,13.4,6,0.9,30.8,0,10.3
0.155984044,2015,1,19704.5,3391.5,87242.6,4099.7,3156.6,32294.3,320.8,150209.9,854.5,48674.9,18643,4917.8,2118.4,40.7,1374.6,77892.6,228102.5,32250,16237.2,57151.2,2315.5,2098.2,994.3,8155.6,7235.7,0,126495.2,12000,707,21447.9,147943.2,43794.3,16421.4,3437.2,22827.7,80003.5,80159.4,228102.5,111739.2,111739.2,75635.1,75635.1,523.8,15028.5,12144.8,2688,2331.8,2,3389.2,2486.5,876.4,4999.3,-20.9,5020.2,5020.2,85421.4,916.6,4455.7,90793.7,54070,20755.1,3591.9,11037.7,89454.7,1339,0,0,4.6,0,0,4.6,13366.7,0,0,0,13366.7,-13362.1,6477.1,68274.2,2658.3,77409.6,57924.5,3216.2,4067.3,65207.9,12201.6,242.4,7687.4,0.6,2.6,1.4,6.5,5.2,3.8,2.9,64.9,118.8,93.2,1.1,45.8,32.3,4.7,0.8,0,0.8,0
0.507874481,607,1,902.3666667,0,16219.2,5.533333333,725.7333333,5814,0,30398.3,0,73.83333333,0,11.8,0,0,0,85.66666667,30483.96667,6120,0,4259.1,146.2666667,34.83333333,608.9333333,163.5666667,0,325.8333333,11669.83333,0,0,0,11669.83333,2000,0,1000,15814.13333,18814.13333,18814.13333,30483.96667,24836.13333,24836.13333,15035.06667,15035.06667,146.6666667,2701.233333,2942.433333,388.7333333,0,0,3622.066667,18.3,6.133333333,3634.266667,565.2,3069.066667,3069.066667,0,30036.33333,440.3666667,30476.7,19582.8,3246.8,1917.366667,3224.633333,27971.63333,2505.066667,0,0,0,0,0.266666667,0.266666667,53.06666667,0,0,0,53.06666667,-52.8,0,7840,15,7855,8206.666667,1104.633333,32.56666667,9343.9,-1488.9,963.3666667,4146.233333,3.233333333,57.53333333,10.66666667,0,16.4,13.43333333,0,37.4,299.0666667,240.5333333,33.73333333,24.6,40.63333333,0,1.233333333,-15.9,0,0.3
0.59822522,2015,3,142.7,0,733.3,134.9,12.2,219.9,0,1243,0,27.8,261.5,0.3,0,0,4.1,293.7,1536.7,240,0,36.2,44.2,10.3,10.7,687.6,0,0,1028.9,0,0,0,1028.9,500,9.1,0,-1.4,507.7,507.7,1536.7,910.2,910.2,326.1,326.1,5.5,107.3,259.1,14.2,0,0,198.1,0.3,3,195.4,0.5,194.9,194.9,358.5,0,732.9,1091.4,362.9,133.5,236.9,408.2,1141.4,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,-0.1,-50.1,217.9,0.4,2.7,1.2,12,0,7.7,0,67,120.8,99.4,-4.9,32.1,64.2,27.5,0.4,36.9,0,1533.4
0.002683096,2015,3,1171.5,318.9,2887.3,98.3,62.2,498,0,5036.2,0,53.3,0,8.1,0,125.5,23.3,221.5,5257.7,0,0,1729.9,1.6,28.2,339.6,1337.7,0,0,3437,0,0,0,3437,500,0,131.7,1189.1,1820.8,1820.8,5257.7,5730.1,5730.1,2061.5,2061.5,73,1634.3,575.4,3.6,119.8,0,1262.6,2.9,0,1265.5,172.4,1093,1093,4149.6,0,1712.7,5862.3,2495,318.2,589.9,1561.3,4964.4,897.9,0,0,0,0,0,0,116.6,0,0,0,116.6,-116.6,0,0,0,0,314.6,18.4,0,333,-333,448.3,0,1.6,4.8,3.2,60,69.5,24.1,0,65.4,146.5,132,26.1,0,64,29.1,0.7,116.7,0,95.4
